Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Vienna 	ATVI	01/01/2002 00:00:00	New Year's Day
Vienna 	ATVI	01/04/2002 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2002 00:00:00	Labour Day
Vienna 	ATVI	09/05/2002 00:00:00	Ascension Day
Vienna 	ATVI	20/05/2002 00:00:00	Whit Monday
Vienna 	ATVI	30/05/2002 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2002 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2002 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2002 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2002 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2002 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2003 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2003 00:00:00	Epiphany
Vienna 	ATVI	21/04/2003 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2003 00:00:00	Labour Day
Vienna 	ATVI	29/05/2003 00:00:00	Ascension Day
Vienna 	ATVI	09/06/2003 00:00:00	Whit Monday
Vienna 	ATVI	19/06/2003 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2003 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2003 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2003 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2003 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2003 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2004 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2004 00:00:00	Epiphany
Vienna 	ATVI	12/04/2004 00:00:00	Easter Monday
Vienna 	ATVI	20/05/2004 00:00:00	Ascension Day
Vienna 	ATVI	31/05/2004 00:00:00	Whit Monday
Vienna 	ATVI	10/06/2004 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2004 00:00:00	National Holiday
Vienna 	ATVI	01/11/2004 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2004 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2004 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2005 00:00:00	Epiphany
Vienna 	ATVI	28/03/2005 00:00:00	Easter Monday
Vienna 	ATVI	05/05/2005 00:00:00	Ascension Day
Vienna 	ATVI	16/05/2005 00:00:00	Whit Monday
Vienna 	ATVI	26/05/2005 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2005 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2005 00:00:00	National Holiday
Vienna 	ATVI	01/11/2005 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2005 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2005 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2006 00:00:00	Epiphany
Vienna 	ATVI	17/04/2006 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2006 00:00:00	Labour Day
Vienna 	ATVI	25/05/2006 00:00:00	Ascension Day
Vienna 	ATVI	05/06/2006 00:00:00	Whit Monday
Vienna 	ATVI	15/06/2006 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2006 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2006 00:00:00	National Holiday
Vienna 	ATVI	01/11/2006 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2006 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2006 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2006 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2007 00:00:00	New Year's Day
Vienna 	ATVI	09/04/2007 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2007 00:00:00	Labour Day
Vienna 	ATVI	17/05/2007 00:00:00	Ascension Day
Vienna 	ATVI	28/05/2007 00:00:00	Whit Monday
Vienna 	ATVI	07/06/2007 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2007 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2007 00:00:00	National Holiday
Vienna 	ATVI	01/11/2007 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2007 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2007 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2007 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2008 00:00:00	New Year's Day
Vienna 	ATVI	24/03/2008 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2008 00:00:00	Labour Day
Vienna 	ATVI	12/05/2008 00:00:00	Whit Monday
Vienna 	ATVI	22/05/2008 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2008 00:00:00	Assumption Day
